,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
4191,1145152,0,1.0,C,4,12,79,50,B2,Regular,125,R53,0.0
4192,3035646,0,0.46,F,7,1,44,68,B12,Diesel,16533,R11,0.0
4193,1113153,0,0.96,A,7,5,51,50,B2,Diesel,15,R24,0.0
4194,6110827,0,0.57,D,8,2,63,74,B12,Diesel,824,R91,0.0
4195,1098397,0,1.0,C,5,8,42,50,B1,Diesel,357,R82,0.0
4196,2069503,0,1.0,C,6,11,40,58,B1,Diesel,399,R24,0.0
4197,6090075,0,0.15,C,6,10,57,64,B13,Regular,135,R93,0.0
4198,4031627,0,0.47,D,6,1,21,95,B2,Regular,1955,R94,0.0
4199,1047871,0,0.99,E,9,3,36,50,B3,Regular,9307,R82,0.0
4200,3233196,0,0.24,E,8,16,52,58,B1,Diesel,3744,R93,0.0
4201,4138706,0,0.04,D,5,8,35,70,B1,Regular,875,R93,0.0
4202,5437,1,0.47,E,5,0,42,50,B12,Regular,4762,R93,2.127659574468085
4203,1056762,0,1.0,C,7,1,52,50,B12,Regular,102,R24,0.0
4204,6018734,0,0.23,B,4,3,28,80,B12,Diesel,97,R24,0.0
4205,4045674,0,0.87,D,7,7,47,52,B2,Diesel,566,R93,0.0
4206,5030508,0,0.44,D,4,2,76,50,B12,Regular,1602,R53,0.0
4207,2164517,0,0.26,C,7,3,42,50,B1,Regular,250,R82,0.0
4208,3254990,0,0.14,C,8,0,51,50,B2,Diesel,137,R53,0.0
4209,5036577,0,0.6,D,8,3,59,50,B12,Diesel,675,R91,0.0
4210,109918,0,0.16,A,9,4,46,50,B2,Regular,50,R53,0.0
4211,3184518,0,0.94,A,8,2,75,50,B2,Regular,38,R24,0.0
4212,2156539,0,0.12,D,9,15,40,62,B1,Regular,1386,R31,0.0
4213,2046014,0,1.0,D,7,7,74,50,B1,Regular,983,R52,0.0
4214,4157534,0,0.89,A,13,13,32,57,B11,Regular,30,R24,0.0
4215,133750,0,1.0,D,4,4,50,50,B1,Regular,663,R23,0.0
4216,5079132,0,0.2,E,7,3,43,100,B12,Diesel,5877,R11,0.0
4217,1156206,0,1.0,C,4,9,49,50,B5,Regular,393,R24,0.0
4218,2065567,0,0.81,C,7,3,47,50,B12,Diesel,262,R41,0.0
4219,1030282,0,0.0054794520547945,D,7,15,51,50,B2,Regular,747,R53,0.0
4220,4131889,0,0.71,D,8,19,46,50,B11,Regular,1054,R24,0.0
4221,3044006,0,0.81,D,6,1,58,50,B12,Regular,603,R52,0.0
4222,106052,0,0.76,B,11,2,50,50,B1,Diesel,83,R23,0.0
4223,2264139,0,0.5,E,5,26,32,85,B1,Regular,3868,R93,0.0
4224,1186348,0,0.5,E,7,11,45,60,B2,Diesel,3321,R31,0.0
4225,2220241,0,1.0,D,6,14,28,64,B1,Regular,1265,R11,0.0
4226,169775,0,0.58,E,7,21,27,68,B1,Regular,4456,R72,0.0
4227,3082435,0,1.0,E,7,5,46,50,B2,Regular,3134,R42,0.0
4228,1060032,0,0.28,B,6,7,44,54,B1,Diesel,76,R31,0.0
4229,4145144,0,1.0,C,6,6,30,54,B2,Regular,419,R83,0.0
4230,3184982,0,0.39,A,6,12,64,50,B1,Diesel,44,R53,0.0
4231,2163228,0,0.1,B,9,12,46,60,B1,Regular,57,R24,0.0
4232,2036289,0,0.14,D,7,0,46,50,B12,Regular,1862,R31,0.0
4233,1174955,0,0.64,C,6,12,71,50,B2,Regular,173,R93,0.0
4234,1007439,0,0.38,B,6,1,54,64,B12,Regular,61,R94,0.0
4235,4158638,0,0.27,B,7,4,35,61,B10,Diesel,57,R24,0.0
4236,1080856,0,0.13,C,5,2,60,50,B2,Diesel,155,R41,0.0
4237,172568,0,0.41,C,6,1,54,50,B5,Diesel,204,R52,0.0
4238,4037611,0,0.28,D,9,10,36,60,B12,Regular,595,R93,0.0
4239,1116159,0,1.0,D,9,1,39,50,B2,Regular,883,R93,0.0
4240,2056417,0,1.0,B,8,8,56,50,B1,Diesel,81,R24,0.0
4241,2056965,0,0.27,B,6,14,32,106,B1,Regular,83,R24,0.0
4242,3140720,0,0.75,D,5,2,27,64,B3,Diesel,1408,R52,0.0
4243,3207780,1,1.0,D,7,2,54,50,B11,Diesel,568,R52,1.0
4244,1104272,0,0.59,C,9,3,56,50,B4,Diesel,110,R73,0.0
4245,2128312,0,0.69,D,6,1,27,85,B4,Diesel,1397,R41,0.0
4246,5106897,0,0.09,B,7,0,38,50,B12,Diesel,86,R11,0.0
4247,5099895,0,0.11,D,8,0,54,56,B12,Diesel,755,R82,0.0
4248,4141087,0,1.0,D,10,7,67,50,B3,Diesel,874,R31,0.0
4249,4023701,0,0.28,C,7,2,41,64,B12,Diesel,291,R73,0.0
4250,3177386,0,0.91,E,7,4,51,50,B1,Regular,4128,R52,0.0
4251,5098556,0,0.52,D,7,0,69,65,B12,Regular,1068,R25,0.0
4252,3052858,0,1.0,C,6,5,71,50,B12,Regular,451,R52,0.0
4253,2228569,0,0.08,E,7,12,48,50,B2,Diesel,4059,R23,0.0
4254,2225528,0,0.08,D,6,6,32,64,B2,Diesel,1282,R31,0.0
4255,3163214,0,0.15,C,5,16,44,50,B3,Regular,291,R82,0.0
4256,4116462,0,0.08,D,9,14,21,95,B2,Regular,1943,R24,0.0
4257,107867,0,0.28,C,7,10,32,54,B1,Regular,495,R91,0.0
4258,4171241,0,1.0,B,13,27,73,50,B5,Regular,83,R24,0.0
4259,1186342,0,0.5,E,7,3,35,72,B1,Diesel,2715,R24,0.0
4260,2176269,0,1.0,D,6,16,61,50,B1,Diesel,634,R53,0.0
4261,1103805,0,1.0,A,9,14,56,64,B1,Regular,21,R25,0.0
4262,2225596,0,0.08,C,7,8,32,64,B1,Diesel,221,R91,0.0
4263,6099516,0,0.24,C,7,1,34,50,B12,Diesel,375,R11,0.0
4264,3127510,0,0.53,E,5,10,34,56,B1,Regular,3866,R24,0.0
4265,156835,0,0.07,C,6,2,41,60,B5,Regular,229,R82,0.0
4266,3237928,0,0.08,C,6,5,35,95,B1,Diesel,290,R91,0.0
4267,4132469,0,1.0,A,11,14,41,68,B2,Regular,29,R24,0.0
4268,6046185,0,0.12,E,4,4,39,95,B12,Diesel,3673,R25,0.0
4269,95942,0,1.0,C,7,1,55,50,B12,Regular,155,R24,0.0
4270,62538,0,1.0,D,7,2,50,62,B2,Regular,1846,R72,0.0
4271,4159649,0,0.09,A,7,5,32,50,B2,Diesel,22,R24,0.0
4272,4127470,0,1.0,C,4,16,24,72,B2,Regular,137,R24,0.0
4273,117304,0,0.04,B,5,8,21,95,B1,Regular,91,R24,0.0
4274,1194606,0,0.25,D,6,3,35,60,B6,Regular,1287,R11,0.0
4275,3019678,0,0.69,C,5,4,22,95,B2,Diesel,114,R72,0.0
4276,1143250,0,1.0,C,4,11,32,68,B4,Diesel,481,R82,0.0
4277,25840,0,1.0,A,4,14,66,50,B1,Regular,16,R74,0.0
4278,6067449,0,0.72,D,4,2,31,50,B12,Diesel,750,R73,0.0
4279,5003291,0,0.18,C,5,5,42,69,B12,Regular,127,R72,0.0
4280,6030114,0,0.32,A,7,6,32,54,B12,Regular,30,R54,0.0
4281,4157753,0,0.48,E,6,12,57,50,B1,Diesel,2872,R11,0.0
4282,1095082,0,0.16,B,4,8,18,100,B1,Regular,59,R24,0.0
4283,1067777,0,0.69,C,7,11,33,54,B11,Diesel,163,R93,0.0
4284,1047456,0,0.83,A,6,8,26,60,B2,Diesel,33,R24,0.0
4285,1106981,0,0.89,F,7,1,58,57,B10,Diesel,10155,R11,0.0
4286,4116414,0,0.24,D,4,4,39,50,B6,Regular,539,R74,0.0
4287,4059380,0,0.44,E,10,3,41,50,B12,Regular,3430,R93,0.0
4288,1030299,0,1.0,C,7,13,54,50,B1,Regular,359,R53,0.0
4289,2228823,0,0.08,E,6,17,43,50,B2,Regular,8346,R11,0.0
4290,22042,2,1.0,C,4,11,68,50,B2,Regular,405,R24,2.0
4291,3207055,0,1.0,D,8,17,40,50,B1,Regular,568,R52,0.0
4292,2156441,0,0.32,D,6,10,52,90,B1,Diesel,567,R31,0.0
4293,108933,0,0.28,D,7,4,49,125,B11,Diesel,1248,R11,0.0
4294,102068,0,0.45,C,6,7,29,64,B3,Diesel,240,R72,0.0
4295,3151227,0,0.61,A,8,7,29,72,B1,Diesel,33,R11,0.0
4296,5108504,0,0.07,D,8,2,33,62,B12,Diesel,1955,R94,0.0
4297,1035595,0,1.0,D,8,16,34,54,B6,Diesel,607,R82,0.0
4298,3080063,0,1.0,C,6,8,39,50,B2,Diesel,213,R74,0.0
4299,2146972,0,0.02,C,6,1,28,68,B3,Diesel,286,R24,0.0
4300,2286492,0,0.49,E,9,5,28,54,B12,Regular,3019,R73,0.0
4301,1120086,0,0.16,D,7,6,50,50,B1,Regular,1085,R31,0.0
4302,1112026,0,1.0,B,4,12,47,53,B1,Regular,77,R22,0.0
4303,3251448,0,0.08,D,6,11,49,54,B3,Diesel,1699,R91,0.0
4304,1193285,0,0.5,E,9,0,38,50,B5,Regular,4348,R72,0.0
4305,2274232,0,0.08,A,6,8,56,50,B2,Diesel,47,R93,0.0
4306,30496,0,0.22,C,5,8,20,100,B4,Regular,108,R53,0.0
4307,5006910,0,0.29,B,7,0,51,50,B12,Regular,54,R94,0.0
4308,1016340,0,0.09,B,7,9,26,95,B1,Diesel,58,R21,0.0
4309,1095032,0,0.04,C,7,4,41,90,B1,Diesel,214,R26,0.0
4310,5013394,0,0.63,C,6,10,31,72,B12,Diesel,180,R23,0.0
4311,163053,0,0.07,D,6,11,32,64,B1,Diesel,881,R54,0.0
4312,2093333,0,0.04,D,9,3,42,50,B1,Diesel,632,R54,0.0
4313,4180779,0,0.74,C,8,1,42,50,B11,Diesel,109,R52,0.0
4314,71381,0,0.12,D,5,2,65,50,B1,Regular,817,R31,0.0
4315,4174588,0,1.0,C,5,20,36,50,B2,Regular,282,R24,0.0
4316,138544,0,0.89,A,6,2,44,50,B2,Diesel,41,R24,0.0
4317,4119790,0,0.43,A,9,13,36,60,B1,Regular,34,R82,0.0
4318,163708,0,1.0,B,6,6,27,68,B1,Diesel,95,R24,0.0
4319,1159535,0,1.0,C,4,7,67,50,B13,Regular,235,R54,0.0
4320,6088358,0,0.12,B,4,4,75,50,B12,Regular,58,R93,0.0
4321,2117472,0,0.02,D,5,4,71,50,B2,Regular,1054,R24,0.0
4322,3032991,0,0.03,E,10,8,71,50,B12,Regular,4810,R83,0.0
4323,1193868,0,0.08,C,9,12,43,50,B13,Regular,315,R91,0.0
4324,3002103,0,0.28,C,6,4,45,50,B12,Regular,383,R93,0.0
4325,2142737,0,1.0,A,6,15,52,50,B2,Regular,13,R24,0.0
4326,2060147,0,0.56,C,6,4,42,50,B5,Diesel,294,R11,0.0
4327,66449,1,1.0,C,7,5,34,64,B1,Diesel,103,R72,1.0
4328,2152084,0,0.42,C,7,3,71,50,B12,Regular,473,R53,0.0
4329,3239903,0,0.16,C,6,7,47,50,B2,Regular,199,R82,0.0
4330,1197366,0,0.32,C,4,12,41,50,B6,Regular,199,R82,0.0
4331,61315,0,0.61,C,7,8,51,50,B1,Regular,152,R41,0.0
4332,1143920,0,0.74,B,6,8,37,62,B2,Diesel,57,R24,0.0
4333,1142986,0,1.0,B,9,11,45,50,B1,Regular,57,R24,0.0
4334,78147,0,1.0,A,8,13,43,50,B13,Diesel,39,R72,0.0
4335,3253505,0,0.07,A,8,3,53,50,B1,Diesel,47,R82,0.0
4336,4176046,0,1.0,E,5,8,37,50,B2,Regular,8455,R82,0.0
4337,2106705,0,1.0,E,4,17,52,50,B6,Regular,2446,R93,0.0
4338,5008322,0,0.45,C,7,0,70,50,B12,Diesel,172,R91,0.0
4339,2135538,0,0.41,D,5,0,34,85,B4,Regular,1054,R24,0.0
4340,3152424,0,0.24,D,7,1,73,50,B1,Regular,1797,R11,0.0
4341,127852,0,1.0,C,6,9,82,50,B2,Regular,473,R53,0.0
4342,4147573,0,0.26,C,5,3,66,50,B1,Regular,214,R26,0.0
4343,3254772,0,0.08,A,7,7,40,100,B1,Diesel,45,R82,0.0
4344,5059666,0,0.56,B,10,9,60,50,B12,Regular,80,R82,0.0
4345,2229717,0,0.08,E,7,18,31,87,B2,Diesel,3317,R93,0.0
4346,4016303,0,0.46,D,6,15,30,85,B1,Diesel,1342,R31,0.0
4347,3186687,0,1.0,E,4,11,44,50,B2,Regular,4116,R24,0.0
4348,4145594,0,0.16,C,7,10,48,50,B2,Regular,341,R11,0.0
4349,151280,0,0.86,C,6,2,52,50,B2,Diesel,163,R24,0.0
4350,3150877,0,0.29,D,7,6,26,68,B2,Regular,1313,R24,0.0
4351,2224588,0,0.08,E,7,9,31,80,B5,Regular,9484,R11,0.0
4352,3237595,0,0.08,E,11,4,58,62,B11,Regular,5177,R11,0.0
4353,5060274,0,0.4,C,4,1,64,50,B12,Regular,376,R24,0.0
4354,1038358,0,0.35,E,4,11,52,50,B2,Regular,3866,R24,0.0
4355,3090248,0,1.0,C,5,8,36,50,B1,Regular,285,R53,0.0
4356,2267386,0,0.5,D,6,13,44,50,B5,Regular,889,R82,0.0
4357,5014368,0,0.45,E,5,1,59,50,B12,Regular,2733,R93,0.0
4358,56572,0,0.37,A,9,10,28,60,B1,Regular,26,R24,0.0
4359,1073859,0,1.0,C,6,11,51,50,B2,Diesel,102,R24,0.0
4360,141384,0,0.16,E,6,7,55,81,B2,Diesel,3386,R53,0.0
4361,5097808,0,0.55,E,5,1,74,50,B12,Regular,4348,R72,0.0
4362,2269226,0,0.08,C,7,8,28,80,B13,Diesel,133,R91,0.0
4363,1132573,0,1.0,B,5,2,55,73,B5,Diesel,80,R25,0.0
4364,1073245,0,1.0,B,5,2,31,64,B3,Regular,75,R52,0.0
4365,2009727,0,0.95,C,5,2,65,50,B12,Diesel,116,R52,0.0
4366,3157207,0,0.36,E,7,0,30,90,B2,Regular,3274,R11,0.0
4367,3196442,0,1.0,B,13,14,38,50,B10,Regular,54,R52,0.0
4368,111284,0,0.12,D,4,14,38,50,B4,Regular,889,R82,0.0
4369,4128787,0,0.25,C,7,14,37,54,B1,Regular,124,R53,0.0
4370,1077055,0,0.9,A,6,13,49,50,B5,Regular,43,R82,0.0
4371,2205,1,0.73,F,5,0,49,77,B12,Regular,27000,R11,1.36986301369863
4372,2063453,0,0.06,C,7,0,56,58,B3,Diesel,293,R24,0.0
4373,3237209,0,0.08,C,5,10,51,50,B3,Diesel,327,R91,0.0
4374,3045034,0,0.11,D,7,0,35,68,B12,Regular,672,R11,0.0
4375,1179511,0,0.15,E,7,5,56,57,B1,Regular,6736,R11,0.0
4376,152616,0,1.0,B,6,14,38,90,B4,Regular,66,R52,0.0
4377,3052998,1,1.0,F,5,2,30,50,B2,Diesel,10068,R11,1.0
4378,3232958,0,0.24,C,4,12,54,50,B1,Regular,376,R93,0.0
4379,4119028,0,0.47,B,6,11,53,50,B1,Diesel,86,R11,0.0
4380,1028079,1,1.0,B,6,3,25,106,B2,Diesel,51,R24,1.0
4381,1054640,0,0.23,A,7,13,25,76,B11,Diesel,29,R24,0.0
4382,3005876,0,0.53,C,9,3,44,50,B12,Regular,144,R93,0.0
4383,1153178,0,0.32,E,9,8,31,60,B3,Regular,4902,R11,0.0
4384,1129446,0,1.0,C,5,5,67,50,B1,Regular,247,R53,0.0
4385,2075474,0,1.0,E,4,14,42,50,B2,Regular,3688,R82,0.0
4386,25103,0,1.0,E,5,14,20,85,B2,Diesel,3301,R73,0.0
4387,4132433,1,0.47,D,7,10,26,95,B3,Regular,1329,R11,2.127659574468085
4388,3049875,0,1.0,A,5,8,64,50,B1,Regular,11,R24,0.0
4389,3234431,0,0.24,D,9,2,32,100,B2,Regular,1753,R82,0.0
4390,1118684,0,0.44,D,7,16,43,58,B10,Diesel,1054,R24,0.0
4391,3041760,0,0.44,F,4,1,54,50,B12,Diesel,16284,R11,0.0
4392,5055768,0,0.54,A,7,10,37,54,B12,Diesel,23,R72,0.0
4393,122360,0,0.15,E,7,28,48,50,B3,Regular,4762,R93,0.0
4394,4186346,0,0.63,C,14,8,43,52,B12,Diesel,247,R53,0.0
4395,165668,0,0.19,A,4,8,26,60,B1,Regular,12,R24,0.0
4396,4131440,1,1.0,E,8,14,38,50,B11,Regular,3021,R53,1.0
4397,4121519,0,0.18,E,4,10,55,50,B13,Regular,2575,R52,0.0
4398,4062965,0,0.05,D,6,1,43,50,B12,Diesel,536,R72,0.0
4399,2266072,0,0.08,B,8,4,39,50,B6,Diesel,75,R82,0.0
4400,1104881,0,0.13,E,9,1,32,50,B12,Diesel,3457,R82,0.0
4401,4055282,0,0.52,E,5,0,54,50,B12,Regular,2563,R11,0.0
4402,3171037,0,0.71,D,7,4,37,50,B1,Diesel,1064,R24,0.0
4403,4172104,0,1.0,D,7,4,55,50,B3,Diesel,1284,R25,0.0
4404,5078763,0,0.26,B,8,2,75,50,B2,Diesel,72,R93,0.0
4405,1120206,0,1.0,D,5,3,48,50,B4,Diesel,636,R31,0.0
4406,6053380,0,0.32,D,4,2,44,68,B12,Diesel,1059,R31,0.0
4407,3247035,0,0.08,C,6,2,40,50,B2,Diesel,293,R73,0.0
4408,2276151,0,0.5,D,8,1,62,50,B2,Diesel,1635,R82,0.0
4409,1074891,0,0.11,D,10,9,26,148,B11,Regular,1601,R41,0.0
4410,156401,0,0.03,C,8,0,40,50,B1,Diesel,249,R52,0.0
4411,3005527,0,0.53,D,10,3,60,50,B12,Diesel,1759,R52,0.0
4412,4029863,0,0.18,A,7,0,35,64,B12,Diesel,33,R26,0.0
4413,1038061,0,0.75,B,4,6,51,50,B2,Diesel,53,R24,0.0
4414,97961,0,0.47,A,6,5,30,76,B1,Regular,37,R24,0.0
4415,4153149,0,1.0,C,5,9,46,50,B3,Diesel,405,R24,0.0
4416,1142302,0,0.49,B,8,13,49,50,B6,Diesel,91,R24,0.0
4417,1094700,0,0.46,D,7,7,31,50,B1,Diesel,1323,R82,0.0
4418,1176256,0,0.54,D,8,2,74,50,B6,Regular,1704,R82,0.0
4419,1125618,0,1.0,A,7,14,55,50,B2,Diesel,44,R24,0.0
4420,3182701,0,1.0,A,7,6,42,50,B1,Diesel,44,R24,0.0
4421,3166767,0,0.93,C,7,16,51,50,B2,Regular,405,R24,0.0
4422,5067401,0,0.005479452,C,7,1,53,50,B12,Diesel,213,R54,0.0
4423,2019887,0,0.21,E,6,4,39,66,B12,Regular,3301,R73,0.0
4424,1178010,0,1.0,D,6,6,34,71,B13,Diesel,1385,R53,0.0
4425,4185089,0,1.0,B,8,13,49,50,B1,Regular,61,R11,0.0
4426,1176950,0,0.15,A,5,14,45,64,B2,Diesel,15,R26,0.0
4427,2070338,0,1.0,B,5,8,32,64,B5,Diesel,91,R24,0.0
4428,6068243,0,0.74,B,7,2,46,50,B12,Diesel,51,R93,0.0
4429,2048171,0,0.36,C,6,5,47,50,B2,Diesel,355,R82,0.0
4430,2108001,0,0.16,D,7,12,49,86,B10,Diesel,886,R54,0.0
4431,162408,0,1.0,C,6,5,52,54,B6,Diesel,448,R54,0.0
4432,4146020,0,0.67,A,5,7,21,85,B3,Regular,39,R72,0.0
4433,4023894,0,0.28,A,10,2,41,50,B12,Regular,31,R91,0.0
4434,2220773,0,0.41,B,6,6,42,58,B1,Diesel,96,R24,0.0
4435,3111620,0,1.0,B,7,9,57,50,B2,Diesel,65,R25,0.0
4436,1009879,0,0.87,D,6,1,72,50,B12,Regular,543,R91,0.0
4437,3150062,0,1.0,E,4,3,46,60,B3,Diesel,5202,R11,0.0
4438,2228009,0,0.08,D,7,0,38,50,B2,Diesel,824,R91,0.0
4439,2093728,0,1.0,E,5,3,35,51,B1,Diesel,2103,R25,0.0
4440,3116455,0,1.0,C,8,4,78,50,B10,Diesel,353,R72,0.0
4441,6060642,0,0.13,F,8,2,57,50,B12,Regular,10961,R11,0.0
4442,151276,0,1.0,A,5,10,26,85,B2,Diesel,10,R24,0.0
4443,3091936,0,0.48,B,7,7,23,85,B4,Regular,56,R52,0.0
4444,3163513,0,0.43,E,4,15,28,60,B2,Regular,3021,R53,0.0
4445,52959,0,1.0,C,9,6,50,50,B1,Regular,399,R24,0.0
4446,3241376,0,0.24,C,9,1,73,50,B10,Diesel,122,R93,0.0
4447,6014946,0,0.4,D,5,2,53,50,B12,Regular,1448,R93,0.0
4448,24458,1,0.08,D,7,33,53,50,B4,Regular,1313,R24,12.5
4449,2137969,0,0.32,B,7,12,59,50,B1,Regular,94,R83,0.0
4450,2152334,0,0.16,C,9,0,50,50,B10,Regular,102,R24,0.0
4451,3029155,0,0.54,B,4,1,37,51,B12,Diesel,64,R82,0.0
4452,4143276,0,0.24,C,6,2,45,50,B1,Diesel,306,R82,0.0
4453,1118616,0,0.74,D,4,11,24,100,B3,Diesel,1054,R24,0.0
4454,3104506,0,0.32,C,4,7,53,60,B6,Regular,149,R24,0.0
4455,21003,1,0.33,C,5,2,41,50,B1,Diesel,165,R53,3.0303030303030303
4456,138445,0,1.0,A,10,9,39,50,B10,Diesel,32,R24,0.0
4457,2266129,0,0.08,E,5,3,40,52,B3,Diesel,3317,R93,0.0
4458,2202775,0,0.5,C,8,13,39,50,B1,Diesel,467,R24,0.0
4460,3239655,0,0.24,C,12,12,58,50,B3,Regular,201,R91,0.0
4461,3032829,0,0.28,C,10,4,27,74,B12,Diesel,350,R82,0.0
4462,1180046,0,1.0,C,10,12,51,50,B5,Diesel,381,R93,0.0
4463,3232537,0,0.24,E,4,10,44,64,B5,Regular,6511,R11,0.0
4464,3040489,1,1.0,E,7,6,73,50,B12,Regular,3699,R11,1.0
4465,176272,0,0.48,E,6,1,41,50,B3,Diesel,2658,R82,0.0
4466,2223701,0,0.08,D,5,1,51,50,B4,Diesel,1882,R72,0.0
4467,1120201,0,0.9,E,7,7,27,60,B11,Diesel,3095,R31,0.0
4468,3072638,0,0.83,A,5,14,35,54,B2,Regular,27,R24,0.0
4469,2280512,0,0.94,C,6,8,38,50,B2,Diesel,222,R24,0.0
4470,2061859,0,0.59,D,9,17,39,68,B1,Regular,745,R82,0.0
4471,4187304,0,0.06,C,7,8,45,50,B1,Regular,461,R53,0.0
4472,6107925,0,0.32,C,8,1,48,50,B12,Diesel,202,R82,0.0
4473,2217772,0,0.08,D,6,6,31,85,B5,Diesel,1604,R52,0.0
4474,2059742,0,1.0,B,10,14,69,50,B2,Diesel,90,R53,0.0
4475,10155,1,0.08,D,5,0,36,50,B12,Regular,626,R93,12.5
4476,6639,1,0.36,F,4,0,29,60,B12,Regular,27000,R11,2.7777777777777777
4477,1078349,0,1.0,C,5,15,48,50,B2,Diesel,170,R24,0.0
4478,3196986,0,1.0,B,6,14,34,50,B6,Diesel,57,R24,0.0
4479,4134299,1,0.51,E,6,4,49,50,B12,Regular,2216,R93,1.9607843137254901
4480,2037098,0,0.34,A,4,0,53,50,B12,Regular,49,R72,0.0
4481,3090346,0,0.28,E,10,17,55,50,B12,Diesel,2252,R82,0.0
4482,4138000,0,0.15,D,5,10,32,80,B5,Diesel,1314,R24,0.0
4483,4146431,0,0.41,C,11,3,35,50,B14,Diesel,310,R93,0.0
4484,6068250,0,0.74,D,4,2,42,50,B12,Diesel,1445,R72,0.0
4485,1097135,0,0.56,D,7,13,23,95,B1,Regular,856,R24,0.0
4486,151630,0,1.0,C,4,9,45,50,B2,Regular,182,R24,0.0
4487,3040260,0,0.87,A,5,1,63,50,B12,Diesel,25,R54,0.0
4488,2010470,0,0.96,C,10,1,59,50,B12,Regular,109,R54,0.0
4489,1183922,0,1.0,D,9,18,54,50,B2,Diesel,1109,R24,0.0
4490,1015900,0,0.18,C,5,0,68,50,B12,Regular,458,R93,0.0
4491,4127360,0,0.19,A,6,18,38,54,B1,Diesel,32,R24,0.0
4492,3042247,0,0.04,D,7,7,27,50,B3,Regular,1489,R52,0.0
4493,66810,0,0.85,B,9,16,37,50,B1,Regular,82,R91,0.0
4494,4044346,1,0.24,C,5,10,34,90,B3,Diesel,104,R11,4.166666666666667
4495,2116245,0,1.0,E,13,2,66,50,B11,Regular,3430,R93,0.0
4496,1002932,1,0.62,E,9,1,42,78,B12,Regular,6729,R11,1.6129032258064517
4497,94366,0,0.97,A,8,10,21,112,B11,Regular,30,R82,0.0
4498,1056057,0,1.0,E,6,8,39,50,B1,Diesel,4172,R82,0.0
4499,98549,0,0.88,E,8,8,26,72,B6,Diesel,3688,R82,0.0
4500,159161,0,0.43,C,4,7,24,64,B1,Regular,149,R24,0.0
4501,21018,1,0.9,D,5,12,41,100,B2,Regular,1219,R25,1.1111111111111112
4502,1121240,0,1.0,B,7,5,46,50,B2,Diesel,98,R31,0.0
4503,3165787,0,0.88,C,9,10,60,95,B6,Regular,393,R91,0.0
4504,2053416,0,1.0,C,5,16,38,50,B2,Diesel,209,R52,0.0
4505,2194103,1,0.24,E,6,9,40,50,B1,Diesel,3541,R52,4.166666666666667
4506,3114395,0,0.33,C,6,3,50,50,B4,Diesel,473,R53,0.0
4507,1193168,0,0.93,C,6,13,51,50,B1,Diesel,117,R73,0.0
4508,2003489,0,0.36,C,10,2,54,50,B12,Diesel,255,R52,0.0
4509,6028982,0,0.37,F,7,2,67,85,B12,Diesel,27000,R11,0.0
4510,38303,0,0.31,E,6,13,34,57,B3,Regular,6729,R11,0.0
4511,2284715,0,0.08,E,6,8,28,85,B1,Diesel,6736,R11,0.0
4512,89325,0,1.0,C,9,9,32,50,B1,Regular,111,R24,0.0
4513,1125296,0,0.15,D,5,1,26,64,B2,Regular,983,R52,0.0
4514,3249373,0,0.08,C,7,5,39,50,B12,Regular,269,R91,0.0
4515,5074172,0,0.21,A,8,3,34,93,B12,Diesel,4,R93,0.0
4516,1019480,0,1.0,C,5,8,79,50,B2,Regular,149,R24,0.0
4517,3251146,0,0.08,C,5,3,39,66,B1,Regular,495,R91,0.0
4518,1186767,0,0.5,F,5,14,35,80,B3,Regular,10156,R11,0.0
4519,2027755,0,0.52,F,7,0,37,50,B12,Diesel,27000,R11,0.0
4520,1187377,0,0.5,D,7,11,70,64,B2,Diesel,610,R91,0.0
4521,6102195,0,0.6,D,7,1,35,54,B12,Diesel,818,R31,0.0
4522,2035683,0,0.04,E,5,1,32,55,B12,Regular,3946,R82,0.0
4523,2276165,0,0.75,B,9,1,66,50,B12,Diesel,65,R93,0.0
4524,1118277,0,0.58,D,6,5,38,50,B1,Diesel,542,R82,0.0
4525,3141980,0,0.05,A,7,9,27,60,B2,Diesel,27,R24,0.0
4526,4052589,0,0.01,A,7,0,45,50,B12,Diesel,14,R41,0.0
4527,2207842,0,1.0,D,6,8,44,112,B2,Diesel,1385,R53,0.0
4528,2197953,0,1.0,B,5,3,45,50,B1,Diesel,93,R54,0.0
4529,1165572,0,0.87,C,5,2,39,50,B2,Diesel,227,R54,0.0
4530,4124080,0,1.0,E,6,12,50,50,B5,Regular,3317,R93,0.0
4531,1046652,0,0.71,D,5,6,32,50,B3,Diesel,1054,R24,0.0
4532,2035946,0,0.05,A,4,0,35,65,B12,Diesel,27,R91,0.0
4533,2063331,0,0.41,C,4,12,53,85,B6,Regular,107,R24,0.0
4534,2091953,0,0.7,B,7,1,28,60,B1,Regular,64,R52,0.0
4535,3043490,0,0.9,A,8,0,50,52,B12,Diesel,16,R26,0.0
4536,57709,0,0.61,D,5,2,27,118,B2,Regular,693,R11,0.0
4537,2010071,0,0.04,F,4,1,38,118,B12,Regular,16533,R11,0.0
4538,3103708,0,0.78,B,6,14,39,95,B12,Diesel,84,R54,0.0
4539,6087717,0,0.06,E,11,2,53,50,B12,Diesel,4617,R21,0.0
4540,1009774,0,0.78,E,6,2,63,52,B12,Diesel,6912,R11,0.0
