,pred_cpy_hurdle
41099,0.087691634590561
41100,0.13563876685167395
41101,0.12070530985871997
41102,0.16685912028657973
41103,0.06264947171157015
41104,0.004689527578276556
41105,0.06774232241040644
41106,0.06774232241040644
41107,0.087691634590561
41108,0.07989645584310028
41109,0.11548193322835758
41110,0.12070530985871997
41111,0.10817228519468497
41112,0.04683824202631877
41113,0.08308679683771839
41114,0.08308679683771839
41115,0.15943682181318614
41116,0.11297841301395922
41117,0.08099625233448428
41118,0.15943682181318614
41119,0.06774232241040644
41120,0.07177837505245964
41121,0.06774232241040644
41122,0.08099625233448428
41123,0.08308679683771839
41124,0.08099625233448428
41125,0.08099625233448428
41126,0.08099625233448428
41127,0.06774232241040644
41128,0.06774232241040644
41129,0.04683824202631877
41130,0.08582122942199541
41131,0.11297841301395922
41132,0.07989645584310028
41133,0.0763607196499321
41134,0.12727896558808857
41135,0.08099625233448428
41136,0.08308679683771839
41137,0.20107545632285834
41138,0.06774232241040644
41139,0.04683824202631877
41140,0.15943682181318614
41141,0.08099625233448428
41142,0.43646929487888564
41143,0.03363581641413573
41144,0.04683824202631877
41145,0.11297841301395922
41146,0.15943682181318614
41147,0.08099625233448428
41148,0.12070530985871997
41149,0.1214184933037643
41150,0.08099625233448428
41151,0.05891000908742875
41152,0.06774232241040644
41153,0.04535753711425507
41154,0.5591034769952345
41155,0.08308679683771839
41156,0.12070530985871997
41157,0.03343741089375427
41158,0.087691634590561
41159,0.08308679683771839
41160,0.034534873994511696
41161,0.32140694778622775
41162,0.034534873994511696
41163,0.12070530985871997
41164,0.08099625233448428
41165,0.034534873994511696
41166,0.07989645584310028
41167,0.05303211573680131
41168,0.07177837505245964
41169,0.03681079039985406
41170,0.06774232241040644
41171,0.05303211573680131
41172,0.04683824202631877
41173,0.08308679683771839
41174,0.0763607196499321
41175,0.08308679683771839
41176,0.06774232241040644
41177,0.08308679683771839
41178,0.08099625233448428
41179,0.08099625233448428
41180,0.06774232241040644
41181,0.08099625233448428
41182,0.12070530985871997
41183,0.08308679683771839
41184,0.06774232241040644
41185,0.08308679683771839
41186,0.06774232241040644
41187,0.06774232241040644
41188,0.087691634590561
41189,0.08308679683771839
41190,0.034534873994511696
41191,0.06774232241040644
41192,0.08308679683771839
41193,0.03363581641413573
41194,0.04683824202631877
41195,0.06774232241040644
41196,0.087691634590561
41197,0.07177837505245964
41198,0.06187914423322186
41199,0.087691634590561
41200,0.08099625233448428
41201,0.06774232241040644
41202,0.035160285257207935
41204,0.04683824202631877
41205,0.08099625233448428
41206,0.05891000908742875
41207,0.08308679683771839
41208,0.1616177508244292
41209,0.08582122942199541
41210,0.04683824202631877
41211,0.03363581641413573
41212,0.053422633657326024
41213,0.08308679683771839
41214,0.15943682181318614
41215,0.12727896558808857
41216,0.11548193322835758
41217,0.08308679683771839
41218,0.15943682181318614
41219,0.11548193322835758
41220,0.08099625233448428
41221,0.05891000908742875
41222,0.06774232241040644
41223,0.06774232241040644
41224,0.06774232241040644
41225,0.087691634590561
41226,0.087691634590561
41227,0.1011487695100725
41228,0.08099625233448428
41229,0.12070530985871997
41230,0.08099625233448428
41231,0.04683824202631877
41232,0.010602338991805337
41233,0.06264947171157015
41234,0.05891000908742875
41235,0.087691634590561
41236,0.06774232241040644
41237,0.12070530985871997
41238,0.04683824202631877
41239,0.08308679683771839
41240,0.087691634590561
41241,0.087691634590561
41242,0.08582122942199541
41243,0.09739837612927173
41244,0.08308679683771839
41245,0.06774232241040644
41246,0.08099625233448428
41247,0.1643700045387712
41248,1.0519800252898257
41249,0.08099625233448428
41250,0.11522967428041928
41251,0.08308679683771839
41252,0.06651907907882999
41253,0.02863274936243908
41254,0.10940506220171646
41255,0.087691634590561
41256,0.06774232241040644
41257,0.08099625233448428
41258,0.07177837505245964
41259,0.15943682181318614
41260,0.11297841301395922
41261,0.08099625233448428
41262,0.15943682181318614
41263,0.19098472817801596
41264,0.08308679683771839
41265,0.06774232241040644
41266,0.02863274936243908
41267,0.12727896558808857
41268,0.087691634590561
41270,0.04683824202631877
41271,0.05891000908742875
41272,0.08308679683771839
41273,0.034534873994511696
41274,0.0763607196499321
41275,0.06264947171157015
41276,0.1643700045387712
41277,0.3099504737431533
41278,0.04683824202631877
41279,0.08018952537855749
41280,0.045247312939666794
41281,0.07675357060782842
41282,0.12070530985871997
41283,0.06774232241040644
41284,0.05891000908742875
41285,0.05891000908742875
41286,0.087691634590561
41287,0.11522967428041928
41288,0.0763607196499321
41289,0.05891000908742875
41290,0.43646929487888564
41291,0.15943682181318614
41292,0.15943682181318614
41293,0.07989645584310028
41294,0.15943682181318614
41295,0.08308679683771839
41296,0.12070530985871997
41297,0.087691634590561
41298,0.06774232241040644
41299,0.06774232241040644
41300,0.08308679683771839
41301,0.08212986144947003
41302,0.06774232241040644
41303,0.12070530985871997
41304,0.11522967428041928
41305,0.1643700045387712
41306,0.11297841301395922
41307,0.087691634590561
41308,0.15943682181318614
41309,0.1643700045387712
41310,0.08308679683771839
41311,0.08099625233448428
41312,0.04683824202631877
41313,0.08308679683771839
41314,1.0519800252898257
41315,0.08099625233448428
41316,0.12070530985871997
41317,0.44496615249031174
41318,0.08308679683771839
41319,0.11297841301395922
41320,0.12070530985871997
41321,0.16715973793564975
41322,0.087691634590561
41323,0.15943682181318614
41324,0.08099625233448428
41325,0.06774232241040644
41326,0.087691634590561
41327,0.08099625233448428
41328,0.08099625233448428
41329,0.08212986144947003
41330,0.04683824202631877
41331,0.08099625233448428
41332,0.04683824202631877
41333,0.087691634590561
41334,0.08099625233448428
41335,0.11297841301395922
41336,0.06545419724335479
41337,0.12070530985871997
41338,0.19098472817801596
41339,0.12070530985871997
41340,0.15943682181318614
41341,0.12727896558808857
41342,0.06264947171157015
41343,0.11955731556918313
41344,0.06774232241040644
41345,0.087691634590561
41346,0.08099625233448428
41347,0.08308679683771839
41348,0.04683824202631877
41349,0.00867261473394081
41350,0.08099625233448428
41351,0.07177837505245964
41352,0.08308679683771839
41353,0.04683824202631877
41354,0.087691634590561
41355,0.034534873994511696
41356,0.2551207108005423
41357,0.11297841301395922
41358,0.08308679683771839
41359,0.07177837505245964
41360,0.06264947171157015
41361,0.11522967428041928
41362,0.19098472817801596
41363,0.11297841301395922
41364,0.04683824202631877
41365,0.12070530985871997
41366,0.08099625233448428
41367,0.06774232241040644
41368,0.20107545632285834
41369,0.1643700045387712
41370,0.07989645584310028
41371,0.07989645584310028
41372,0.1011487695100725
41373,0.12070530985871997
41374,0.08308679683771839
41375,0.08308679683771839
41376,0.1643700045387712
41377,0.087691634590561
41378,0.087691634590561
41379,0.04683824202631877
41380,0.04683824202631877
41381,0.08099625233448428
41382,0.07989645584310028
41383,0.12070530985871997
41384,0.11522967428041928
41385,0.08308679683771839
41386,0.1011487695100725
41387,0.3282584244512851
41388,0.08099625233448428
41389,0.12070530985871997
41390,0.05891000908742875
41391,0.12070530985871997
41392,0.15943682181318614
41393,0.04683824202631877
41394,0.12070530985871997
41395,0.07177837505245964
41396,0.06774232241040644
41397,0.08308679683771839
41398,0.19098472817801596
41399,0.05891000908742875
41400,0.06774232241040644
41401,0.06774232241040644
41402,0.3282584244512851
41403,0.16685912028657973
41404,0.06774232241040644
41405,0.05303211573680131
41406,0.05938861735129075
41407,0.06545419724335479
41408,0.08308679683771839
41409,0.04535753711425507
41410,0.11522967428041928
41411,0.03277759834219803
41412,0.07989645584310028
41413,0.08582122942199541
41414,0.11297841301395922
41415,0.08308679683771839
41416,0.11522967428041928
41417,0.15943682181318614
41418,0.12070530985871997
41419,0.06264947171157015
41420,0.017344121284159304
41421,0.15943682181318614
41422,0.08308679683771839
41423,0.5591034769952345
41424,0.087691634590561
41425,0.12070530985871997
41426,0.034534873994511696
41427,0.08099625233448428
41428,0.3282584244512851
41429,0.08308679683771839
41430,0.08099625233448428
41431,0.3282584244512851
41432,0.2551207108005423
41433,0.11297841301395922
41434,0.08308679683771839
41435,0.10940506220171646
41436,0.3186747157018267
41437,0.08099625233448428
41438,0.13563876685167395
41439,0.07989645584310028
41440,0.06264947171157015
41441,0.010602338991805337
41442,0.004689527578276556
41443,0.08308679683771839
41444,0.03363581641413573
41445,0.06774232241040644
41446,0.08308679683771839
41447,0.08308679683771839
41448,0.08099625233448428
41449,0.12070530985871997
41450,0.15943682181318614
41451,0.08099625233448428
41452,0.08099625233448428
41453,0.10588028504193202
41454,0.08099625233448428
41455,0.045247312939666794
41456,0.06774232241040644
41457,0.03363581641413573
41458,0.04683824202631877
41459,0.08308679683771839
41460,0.12070530985871997
41461,0.07989645584310028
41462,0.1643700045387712
41463,0.04683824202631877
41464,0.06774232241040644
41465,0.08308679683771839
41466,0.12070530985871997
41467,0.04683824202631877
41468,0.08099625233448428
41469,0.3282584244512851
41470,0.08099625233448428
41471,0.08308679683771839
41472,0.06774232241040644
41473,0.10817228519468497
41474,0.12070530985871997
41475,0.05303211573680131
41476,0.08099625233448428
41477,0.33690389528358045
41478,0.05891000908742875
41479,0.08308679683771839
41480,0.03363581641413573
41481,0.08308679683771839
41482,0.11548193322835758
41483,0.08099625233448428
41484,0.11522967428041928
41485,0.08308679683771839
41486,0.08099625233448428
41487,0.06774232241040644
41488,0.06651907907882999
41489,0.10817228519468497
41490,0.05303211573680131
41491,0.15943682181318614
41492,0.087691634590561
41493,0.07989645584310028
41494,0.33690389528358045
41495,0.07177837505245964
41496,0.087691634590561
41497,0.07177837505245964
41498,0.08099625233448428
41499,0.11548193322835758
41500,0.04683824202631877
41501,0.07989645584310028
41502,0.08308679683771839
41503,0.06774232241040644
41504,0.08308679683771839
41505,0.12070530985871997
41506,0.08099625233448428
41507,0.087691634590561
41508,0.08308679683771839
41509,0.11297841301395922
41510,0.20107545632285834
41511,0.08099625233448428
41512,0.08099625233448428
41513,0.1214184933037643
41514,0.10096717279258667
41515,0.08212986144947003
41516,0.08308679683771839
41517,0.15943682181318614
41518,0.12727896558808857
41519,0.15943682181318614
41520,0.07675357060782842
41521,0.1643700045387712
41522,0.12070530985871997
41523,0.06774232241040644
41524,0.11955731556918313
41525,0.05891000908742875
41526,0.12070530985871997
41527,0.07989645584310028
41528,0.06774232241040644
41529,0.15943682181318614
41530,0.03363581641413573
41531,0.20107545632285834
41532,0.08099625233448428
41533,0.06774232241040644
41534,0.08099625233448428
41535,0.087691634590561
41536,0.06774232241040644
41537,0.06774232241040644
41538,0.08099625233448428
41539,0.08308679683771839
41540,0.08308679683771839
41541,0.08308679683771839
41542,0.1011487695100725
41543,0.05938861735129075
41544,0.06774232241040644
41545,0.05303211573680131
41546,0.06774232241040644
41547,0.20107545632285834
41548,0.05891000908742875
41549,0.087691634590561
41550,0.06264947171157015
41551,0.08308679683771839
41552,0.11548193322835758
41553,0.08099625233448428
41554,0.06545419724335479
41555,0.04683824202631877
41556,0.20107545632285834
41557,0.05303211573680131
41558,0.08099625233448428
41559,0.5493065949974317
41560,0.2551207108005423
41561,0.06774232241040644
41562,0.07177837505245964
41563,0.08099625233448428
41564,0.06774232241040644
41565,0.40623187646314274
41566,0.087691634590561
41567,0.045247312939666794
41568,0.08308679683771839
41569,0.087691634590561
41570,0.10588028504193202
41571,0.5591034769952345
41572,0.12727896558808857
41573,0.05303211573680131
41574,0.087691634590561
41575,0.15943682181318614
41576,0.087691634590561
41577,0.08308679683771839
41578,0.06774232241040644
41579,0.08099625233448428
41580,0.08099625233448428
41581,0.087691634590561
41582,0.07177837505245964
41583,0.03681079039985406
41584,0.08099625233448428
41585,0.05891000908742875
41586,0.08308679683771839
41587,0.12070530985871997
41588,0.05938861735129075
41589,0.04683824202631877
41590,0.08099625233448428
41591,0.08582122942199541
41592,0.11548193322835758
41593,0.08308679683771839
41594,0.08099625233448428
41595,0.06774232241040644
41596,0.08099625233448428
41597,0.087691634590561
41598,0.06774232241040644
41599,0.045247312939666794
41600,1.0519800252898257
41601,0.08099625233448428
41602,0.08099625233448428
41603,0.053422633657326024
41604,0.087691634590561
41605,0.12070530985871997
41606,0.04683824202631877
41607,0.3665745937933259
41608,0.08308679683771839
41609,0.06774232241040644
41610,0.06774232241040644
41611,0.08308679683771839
41612,0.11297841301395922
41613,0.03363581641413573
41614,0.08018952537855749
41615,0.15943682181318614
41616,0.5591034769952345
41617,0.06774232241040644
41618,0.06774232241040644
41619,0.15943682181318614
41620,0.07989645584310028
41621,0.08308679683771839
41622,0.12070530985871997
41623,0.05938861735129075
41624,0.087691634590561
41625,0.05891000908742875
41626,0.08099625233448428
41627,0.08308679683771839
41628,0.08308679683771839
41629,0.12070530985871997
41630,0.3282584244512851
41631,0.08099625233448428
41632,0.3282584244512851
41633,0.08099625233448428
41634,0.15943682181318614
41635,0.1912914616466105
41636,0.11522967428041928
41637,0.08308679683771839
41638,0.087691634590561
41639,0.1643700045387712
41640,0.1616177508244292
41641,0.03681079039985406
41642,0.15943682181318614
41643,0.12070530985871997
41644,0.07177837505245964
41645,0.11297841301395922
41646,0.08308679683771839
41647,0.08582122942199541
41648,0.08308679683771839
41649,0.08099625233448428
41650,0.1643700045387712
41651,0.087691634590561
41652,0.06774232241040644
41653,0.05891000908742875
41654,0.034534873994511696
41655,0.07989645584310028
41656,0.04683824202631877
41657,0.15943682181318614
41658,0.06774232241040644
41659,0.15186939841539412
41660,0.06774232241040644
41661,0.087691634590561
41662,0.05938861735129075
41663,0.06264947171157015
41664,0.08099625233448428
41665,0.06264947171157015
41666,0.087691634590561
41667,0.15943682181318614
41668,0.08099625233448428
41669,0.04683824202631877
41670,0.05891000908742875
41671,0.06774232241040644
41672,0.08308679683771839
41673,0.06774232241040644
